t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49
0.019641229135811407,0.1783369829260516,0.5656251560832813,0.8521011294957926,0.8330519394304097,1.0224810048310486,0.8709317765545294,1.0000088734096506,1.296632630920616,1.0925240754660956,0.8900624468971973,0.8616528739628212,0.9477082551362259,0.8233559325560459,0.2654575107936034,0.326172838918882,0.06250165147005098,-0.14098433130524748,-0.049046627937477105,-0.5382251799827227,-0.7633438159628125,-0.9448297433417326,-0.9215086926141288,-1.1057171067922915,-1.1683354654570084,-1.1733731380826171,-1.1247763938580209,-1.0387657841764681,-0.7020209381363218,-1.0402248998292167,-0.6310682016006433,-0.33513419949526796,0.10184776235112117,0.014884812165395674,0.22298991033297227,0.41629439832193393,0.23337299973566983,0.8720966172603013,0.9786270770476206,1.101367653907095,1.4883513940201079,0.739781895603246,0.6773225792606892,1.0555860859356105,0.7526744343598175,0.49855689989609897,0.48902240764635607,0.25159827986103056,0.536114042260807,0.45236246080466075
-0.32711225826869317,-0.10415113395195505,0.22339340395299276,0.4076292928747461,0.5406304612638025,0.7813254186882532,0.8250456628714242,0.7042053936027601,0.7941245680278919,1.2964495498563628,0.8669787727028238,0.7734165846801484,0.43619056790982114,0.5054671850303829,0.6260642250310747,0.37276487960338905,0.22629007957542452,-0.3685965768997718,-0.5590317547043898,-0.26403040756912677,-0.48297356733423474,-0.8335240348311592,-0.7159912526831844,-1.1992671274874183,-1.2442727345086908,-1.3188713434521429,-0.8863737664359319,-0.8432557314853868,-0.8863147865042214,-0.8043069172300914,-0.007807831231357365,-0.36693441674129895,0.14973624122228868,0.03480053309081619,0.15351204235177396,0.717215641078836,0.7561033545744145,0.7354561924757851,1.081885585355868,1.4425297252848077,0.840711110110019,1.0938335455497383,0.8930858794334744,0.7275044188621523,0.6277188973737293,1.0141491798072066,0.18058277974928083,0.4768388765727339,0.026110013177326863,0.3544989903135991
-0.054615329786865445,0.1183570940449191,0.6891688657782216,0.7208949176729914,0.8065279474760205,0.9813346456981128,0.6977579052626637,1.123270553289451,0.9596753733656845,1.059366723246902,1.0353790073020188,0.6330409463638847,0.8590425162434816,0.5608390724969409,0.1858994499221842,0.22434142260369955,0.06807524280374812,-0.009150783430913398,-0.7927664255850906,-0.4130903060286056,-0.7506004066748668,-0.6198567931859316,-0.8869725356298468,-1.0253441539076504,-1.03087919220445,-0.928697164510976,-0.7770859715023902,-1.0648215659080118,-0.8505634543544905,-0.3543591851440541,-0.5629398906613321,-0.24165827186056787,-0.37471554922176054,-0.2788312382519815,0.0456136108999145,0.29590532791402224,0.8060927633007317,0.9701832496127893,0.4700787016262555,0.8302193941913879,1.126739662822547,0.9784155913144431,1.2758396053453094,1.0491128114420734,0.766635233739193,0.6599486763776716,0.5341769346895806,0.2060755255271866,0.3790014558312734,0.14848576354831067
0.09085415353048604,0.23967356657277145,0.17162744907277153,0.6463735410388982,0.7215030451364366,1.2206260735918386,0.6557544034328879,0.8302688346039641,0.6821573047772549,0.9435778250610363,0.5902885484506618,1.0922430902390614,0.9587254588493493,0.5661841348130874,0.23113938147148436,-0.05116592580234414,-0.07670270294736813,-0.002802887216339728,-0.472518756021594,-0.10900231680259365,-0.3500893073281582,-0.7816666937871425,-0.9789729574133766,-1.072507032985951,-0.675703760843996,-1.1267181792606562,-0.7717940624899888,-0.8822408637593393,-0.6391190396831947,-0.812307853621542,-0.5573012711082842,-0.31994472196435386,-0.25415048521862027,0.31391505385561197,0.10079295797629906,0.3184773107955185,0.8698505352168102,0.9732634444344157,1.1727385174704716,0.5568137892342533,1.0273263332228209,1.0175424811269091,0.8625813352926535,0.9793045009872438,0.755883908526796,0.728081004284056,1.225910013652535,0.4386931577050663,0.26298494832195074,0.16424386700316862
0.03612890619926353,-0.028447906530643358,0.045924659050719685,0.5396766886701668,0.6418603449288307,0.42745183804062153,1.2402911733403696,0.996328520854926,1.287373487133573,0.5408093265960177,1.2301658332009056,0.7581017470152656,0.9921095734453311,0.6410842252531462,0.5245350495014971,0.3445579919651669,-0.020957319641591185,-0.2571801090583967,-0.3873402559224357,-0.7850993936638089,-0.7443704560464707,-0.921189773216758,-1.1857803769069177,-0.8669345978928058,-0.9938356265626427,-0.9461706482857687,-0.8191776947443041,-0.9341713178172789,-0.9695747651260516,-0.5874399906462963,-1.075156873812108,-0.33672723632106366,0.025156562990052728,0.2734552724626369,0.1477659393340876,-0.014393707224300056,0.0714573584861482,0.8678884184525897,0.7843461503840374,1.3419282371104184,0.7049610564313507,1.0679533968657418,1.3073982392343342,0.9557050089712684,0.5017852162587162,1.2502048072246108,0.8616523926197868,0.3298178017010249,0.3549494442115661,0.16593223201379426
0.1283542169731917,-0.08519032623895081,0.4400985291033049,0.8376780415290304,0.7965879937536355,0.8996024550584683,0.8070477491861253,0.7941321780791442,0.6849827389347898,1.1386747029999902,0.8942915553334985,0.5868668406961326,0.9355597303767416,0.4807283145845713,0.2623107590692534,0.15440498116745274,0.025452368012771946,-0.036272747581533066,-0.49017093622148233,-0.2886427769052959,-0.5513824776286173,-0.8847640316598481,-0.9185572684876402,-1.0431940418550407,-0.9822061671820587,-0.6914043196616189,-1.045255116745155,-0.8487061420144228,-0.9215480369309506,-0.5418373864671896,-0.43543622130046594,-0.04918466028838964,-0.2937152188172518,0.20218528417067072,0.506471294383197,0.34636019196789114,0.5727198106642216,0.7784256237582293,0.8078270295364544,0.9739322612661113,1.1218690292968119,0.9766910031155421,0.9505681528202715,0.9677449814377621,0.7403385741497625,0.6257398981566282,0.36576284361132383,0.3668387143639811,0.28070859932566483,-0.05382746791399921
-0.1547022098001516,0.1719152924450395,0.4546845735865661,0.5711287592902666,1.141592545077942,0.6888890725222344,0.8843492433438239,1.1307874052503295,0.8605502460252838,1.3728255589211198,0.9393916361018109,0.9673715205595775,0.7440807242224906,0.8018381194449946,0.2213148392479358,0.5680240894490751,0.1104139809754237,0.003814613691683344,-0.4627832818695976,-0.423268949254432,-0.8418263876701563,-0.5467025963394854,-1.1445609899979756,-0.9278331694728847,-1.0730643359800953,-1.307904690453596,-1.145739599065932,-0.7966805610161054,-0.96114288201688,-0.7820625083366268,-0.416048637435891,-0.13213991477673717,0.004278142514965527,0.05475481516610388,0.29718239673330915,0.4576328892033917,0.39083933518179603,0.7961658152180491,0.6460908534075078,1.0613236503180246,1.0142089115037967,0.5666462025592944,1.1707513476710703,0.8100062742462621,0.6992114545304077,0.8868632590576285,0.5128825048905578,0.49474943943528515,0.060487499487979934,0.16073384992732792
0.039440071941423224,0.2721419609315916,0.33956228128357036,0.8714888879791269,1.0697711920689614,0.37942881187932775,1.0996837713574854,0.7589797841183447,1.1014215849009066,0.6316465672849731,1.0191160663496155,0.6878952548855825,0.6485137873858251,0.5116916955689632,0.28697359501123587,0.11217288351329135,-0.015532611703143268,-0.15866339970135154,-0.25048184374139487,-0.11857573279332151,-0.8376035696223011,-0.756489744773721,-0.7320688216676763,-1.1004462435083104,-1.4468331127139802,-1.3772346959434631,-1.4027657875696207,-0.57857592943468,-0.6590004243413439,-0.49703332314166326,-0.29443593754464037,-0.430202359397451,0.33273177793283204,0.13116353859624794,0.23910008053748735,0.6558841020369821,0.7315705051272601,1.0072871830362833,1.1339094119451123,0.8678191134642692,1.024586747595182,0.8176471428438699,0.6492714778055331,1.081772066634741,1.011579427387988,0.299234562621225,0.4020932885957882,0.38648368439674025,0.22143617706155933,0.4090001822162843
-0.12538762350892263,0.15689733364674108,0.5052384797020999,0.47549428282897366,0.5946873245059136,0.70276027263832,0.961008674006994,0.9397898236040217,1.135982210350401,1.0586734114689103,0.35539046115337725,0.5048374481330924,0.6401254540680977,0.7941110483524519,0.30354805109486177,0.3285728142209517,0.18376936712643602,-0.019823910028815367,-0.42459307400904345,-0.7203350538627461,-0.9106732725281023,-0.18764444172249473,-0.7955140469335082,-0.5905512709676158,-1.162001165310963,-0.7457154242780478,-1.0540299903857246,-0.8923889949300728,-0.8391042396908286,-0.8241156054590665,-0.6635646885528851,-0.32292967854587895,-0.24529312229099953,0.08941426644915745,0.08608872147921581,0.575375916655257,0.5061178468848014,1.0676647692510626,0.8450177790691124,0.9180321452037803,1.3078887983361147,0.9004302592676126,0.8935467490147916,0.7742178633961766,0.8610589965855147,0.5486464861820046,0.7008679046914839,0.36595129560909473,0.35893672388686604,0.14523699203749046
-0.10249653031123951,0.04376395870925656,0.30959495966415107,0.5473085357379519,0.7624869526915442,0.9091985213278689,0.9080272457903521,0.8386920306350398,0.882161415721163,1.0908525258471362,0.8084317331111851,0.967189660060102,0.8588701014845429,0.9048938483549317,0.337712988058374,0.18862377830559426,-0.39846927238994584,-0.31649173669305286,-0.5063340226069478,-0.38958321311708904,-0.28675261477857716,-0.6656798856728914,-0.6884409203410959,-1.1009338938306772,-1.2349740389116086,-1.0437834011717855,-1.083418701385157,-1.0588174071559848,-0.7381793466215987,-0.8854124591240506,-0.32542141503740624,-0.3949964451577965,-0.13692485437558308,0.08402748159841836,0.16031168489988384,0.6869935038389237,0.2769543678296498,0.9969449962970768,0.7857319607872723,1.1226179114452843,1.0274299716665112,1.1695855669364796,0.9512455277052764,0.9620998279208801,1.039753206030304,0.7148523274068712,0.8115505428866927,0.44570635221693766,0.044614634836830064,-0.0709622221607581
