t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49
0.4805243150394767,0.1616629988283619,0.10735942494856948,0.6463438909750517,-0.5803827149013406,-0.3090566185833318,1.160461154845505,0.08280623098480167,0.54907943022824,1.112730134359714,1.4700805901068836,1.08599405894936,0.6868159590438204,0.5869569122409883,0.1850101618182611,0.2588748648322482,-0.006279458216424477,0.39807764732564266,-0.3263654287977137,-0.7181489336614735,-0.13510320730298653,-0.6854406046161587,-0.655865972190923,-1.8305794417490415,-1.579517971725072,-0.9454543087480766,-0.423916663179135,-0.46619622091768914,-1.210395563004462,-0.435152910560092,0.17952747231755023,-0.5636003173527762,-0.4567402614865387,0.47929038335596097,1.0420457645739472,0.5278583472521914,-0.17908382872793427,1.046059528486552,1.1556151027761594,1.209336907883986,0.6447272159421695,2.3159707762941317,1.944939800449047,0.8351660539000366,0.18198031028936335,0.35436085251246907,0.9540858562716079,0.6638336386106072,0.5541486665854976,0.21129338723136007
0.531419051223762,-0.22831292558629876,-0.10173353660666146,0.6796829121232101,0.06058633085295617,-0.10699489940746443,1.0262591271175,0.5792294978805013,1.0661880619623658,1.1344600574141575,0.4731930913548409,0.8728098230534327,0.4033518906646382,-0.30127636584366135,0.7156765888846597,0.9884974307114147,0.20852819183206284,0.7071578532750301,0.0565650501480468,-0.881403001747679,-0.6185624552468482,0.35061642226319767,-1.282790643496952,-0.9079577848052185,-0.39461235444392606,-0.4821081504529865,-1.3335556214702402,0.28499015238651537,-0.7569891473378928,-0.7278783577941195,-0.8856357570289914,0.4893443261033933,-0.8417143528292694,-0.1319873218655358,0.9845391598695912,0.8162934503570889,1.6104579866279412,1.440272607297492,0.2910404216714094,1.2412900758434864,0.2801725568237955,1.3783393463801692,0.34770568701546056,0.9243414422349201,0.07480070731233068,0.41014672894474474,0.2631261300263421,0.2999027889900519,0.7247244970219523,-0.4247562117341863
-0.6730520586847168,0.2754678096051351,0.8380922455413715,0.42244048746738694,1.0578832099937165,0.7562592878565771,0.8047688948012759,1.4218002876626858,1.7022974354304314,1.350062031009543,1.0136095555772955,0.060639801301061946,0.7451009332521212,0.02138075619631763,0.6338981662853854,-0.016950394411218983,0.9987027032422385,0.6062509300256912,0.04773782470983562,-1.3400519647497688,-1.145934677239756,-0.1281328720315178,-0.9743379560838794,-0.6414410510568018,-1.7570616122069502,-1.9312004248174839,-1.13235634230573,-0.5236677692196889,-1.6510434156420064,-0.2298375352090391,-0.17701655754724643,0.3467090800350938,-0.5076350398013547,0.8878260246074632,-0.2475217694091046,-0.7219093224498039,0.6433417324926283,1.2364757512504263,0.46047559296080376,1.0910177207883942,1.6185501646397906,1.8503679892462568,1.4502731341562654,0.7786145327984723,0.7013238445420126,0.47440960643063157,0.5784896165875387,0.834246670460304,-0.36712743243127544,-0.3496795181330586
0.43003377095973894,0.09919739275807718,0.4811914308388414,0.9297404171580727,0.6080194928497429,0.31680606188104865,1.8923417117415633,1.211639249370948,1.5700269784289462,0.8553419873467155,1.1238496191004856,1.583106177905889,0.9376381855824437,0.6262485837323609,-0.1810488139825699,-0.9558858689926557,1.1612728432678057,-0.11506772241804682,1.1512924927315744,-0.13911360284732277,-1.0145393862858672,-0.8800807142000071,0.06081494772767171,-0.10424628786754364,-0.4332167699447361,-1.9042372416987,-1.8785425016450636,-0.11051179982306736,-0.4176616751166541,0.29098764803273214,-0.533670237914785,-0.8820369345656482,0.06636646608905725,0.34132022322266903,-0.20715143595133528,-0.3144327830930626,0.9973006943179925,0.22734245135301623,2.0627659120468085,1.923006954771217,1.453355573785397,2.00963125784623,1.3248015622155727,0.7831318002880892,1.788803174581283,1.0208741900541884,0.3038432512761293,-0.22893542040776987,-0.216555385178481,0.690172331376851
-0.04142634368859444,1.2597103963246419,0.7644125630499208,1.0279868983261866,0.3107939470613072,0.5483570409038605,0.09310977857782088,0.5201335825723672,0.6564833498525644,0.8711263530792703,2.127881577726079,0.5276836043606034,1.5354602812573477,-0.060433322735045536,0.10636750847843363,0.3830142047667502,0.6619270046375987,-0.11768798630197211,-0.42617102015572206,-0.03140004257284462,-0.5310432179662103,-1.6518215881699296,0.051622140431018426,-0.7451461620594065,-0.8729924606580564,-0.8722094435453854,-1.8037623022933102,-1.7763804742142626,0.31284156840545363,-0.8414812645004996,-0.5295698955401281,-0.4978446031259818,0.01373786720247383,-0.31872757415404585,0.02056245210789287,0.3288527935724529,0.8679075067219899,1.1151492962832115,0.8444378598108637,-0.14554635579960407,1.5715256815774272,1.389508887553663,0.15164799540704854,0.8623475422096074,0.6392329734200529,1.3758045125797707,0.9366361941173562,-0.3335253732607098,1.4195071623041216,-0.002163897554388383
0.44010778595885197,0.10065319232315685,-0.13088280643465589,0.24495607273267794,-0.4019063287016641,-0.3421143687130882,0.7569600987002998,0.5764654869140318,0.8264978418288216,0.4359270109132054,2.309002899439829,1.0616276549464092,0.7704224308209797,1.3966534086459452,1.7411105220797873,-0.5185080311420471,0.28029173013472397,-0.36722210188176474,0.03425882074428488,-0.38149734733599705,-1.1544960649860663,-0.18198219450077113,-0.9258394679077631,-0.7450674740924842,-0.4835954804546764,-0.4886792423365739,-1.2775661870138222,-1.0624276124723195,-0.9774176775156421,-1.3219918956265928,-0.5628486655393359,-0.03508160713585551,-0.7206966676958715,0.12123524052932752,0.8265176184935201,1.0913632990416573,-0.4376482757420197,-0.814924195169995,0.7784077044572579,0.6845353918980749,0.23844175540807278,0.835698337057402,0.5850853092173286,0.41166399651115637,0.34099458971047947,0.7059853596060014,-0.7993159796214855,0.2764476807282628,1.9076130623718495,0.49352522734938736
-0.2581995203100193,0.8385456835664452,1.2350169299335372,0.7202691103084333,-0.013489439734213793,0.33423025131372747,0.37793130061510627,0.014446925905028052,1.6138473309896268,2.246898017081579,0.963741524424221,0.4377670469925097,1.1534967493434964,1.296302227120072,0.016027820970479445,0.4113204927519185,-0.9684476245426479,-0.051075252600960463,-0.9158322357111874,-0.31098208882961015,-0.9766366740223192,-0.7734363694601367,0.4072641431280989,-0.8977695484134803,-0.7082664938507082,-1.096093372390692,-2.0138610392167684,-1.2682771853820567,-1.1077733696199603,-0.3000484055279657,-0.2601840194272038,-0.12414528605317696,0.4103982537256448,-0.628995891467461,1.483170158428364,-0.5736902032084847,-0.19707478337618778,0.9640625279992135,0.2024122439315199,0.9684088631448827,0.55189506863903,1.3039196393862325,0.9522977379503845,0.5684698410875846,0.8048514509530622,1.9104771862415766,0.4946092672606397,-0.4609717113810526,-0.898881722922198,-0.40631084610483226
0.146538773357955,1.0641727715158118,0.9091859490636556,0.07706841184238905,-0.10564059467901277,0.696056650793379,0.847025162254451,0.7332490953744424,1.3836231458581234,0.4213459638232453,0.8270721182426058,1.0269967290076656,-0.2000285886950104,0.7899894954658401,1.011356776447001,0.714668961450749,0.048326575984818085,-0.7902082610446513,-0.837392777063108,-0.6168500402969437,-0.5573329105161007,-1.3781567345717551,-0.6813386122449367,-1.3368881018723686,-1.1971992052599472,-0.6017106967463585,-2.4387204151013746,-0.912933076922786,-0.9217910967496075,-1.2852941333655363,0.6324269013155126,-0.9503030061786442,0.34184239680437245,0.4772375213840409,0.47938567137874777,-0.23223311785924744,1.037417745448143,0.30987113609807077,-0.48612281512203237,0.8818729781985677,1.0654070022379478,1.4500675387942301,0.5341578495087049,2.0117822767525766,0.8019884196332842,1.259241419113551,0.9647752856694352,0.6653232945816918,0.9053841995779393,-0.1463142685223858
0.3424097271033588,0.1440682895928211,0.3233500251358453,0.15563340049114543,0.6523522738371973,1.6367705569346054,1.3179072152739408,1.2322165066477577,0.6362326194612031,0.6135398171094177,0.4866708406379769,1.6344248997085904,1.2560266259451356,-0.32273536083383203,1.0125535799242338,0.9814226342280608,0.2038115226836869,0.8333712178031143,-0.9434919407258104,-0.35635272534677953,0.18746774371103048,-0.3873276411427431,0.24632856011054927,-1.3424755018560677,-1.567880379420573,-1.38468490196774,-1.1219823755490417,0.4326531803159349,-1.1677741616744532,-0.8005112802168177,-1.198139911491255,-0.6848630977126338,-0.03489040717429866,-1.2684692551373797,0.13518013876720159,-0.10377161600720802,0.7321388095300256,1.4244741094163924,0.5926161475389065,1.0221018517751579,0.691445189815757,1.5764957676116658,0.8239556817296625,1.5412832682140776,0.9519869845919017,1.6452664380523059,0.8502674076343618,0.42464594348364587,0.7595342356927659,1.0329936053817248
0.9485891156024244,1.6017552086568443,0.3187518289243404,0.7136660034709164,0.5134070425685414,0.28271112736477344,1.2673814252329625,-0.505800669469374,1.23718000909281,1.8138074631479828,1.4349449641158656,1.3151155996294632,-0.35977040919404313,1.5949575008103387,0.20617320403378792,0.5886285999029588,-0.19840089902924096,-0.23435960887967666,0.1623357170244606,0.2482011350985185,-0.7888103552057287,-0.6796483334506904,-1.564858240204272,-0.32063873971522294,-2.271491731065916,-1.8467684768079544,-2.3597683117022674,-1.071221352366471,-0.8563426748243561,-0.4226345281637478,0.1505321682615985,-0.519242549842445,0.15507093354175527,-0.8051509283334078,0.6072070979865227,0.20665976524069304,0.3942642156180872,0.7146618064760979,0.4097292438682187,0.8239757866088573,1.759333255763741,1.70322955785015,1.096055704074668,0.7606335035917478,0.3936972882512794,0.09899600123906249,1.2487928841686822,0.37131506214128857,-0.9498419276835502,-0.788495424372348
