t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49
0.06403048156789296,0.7009888918790755,0.6371198742633097,1.7117583861900378,1.8052237333639694,2.0723759182723067,2.0957145977217584,2.3099518239781625,2.423206907569988,2.1827836787232546,2.2832048186869387,1.959431539774305,1.9872865040645555,0.8860396762353805,1.0353019989004584,0.4405985028790147,0.16071228405973167,0.15107409278520278,-0.45293847359209755,-1.3257887578577872,-1.6576624709841197,-2.1221451204713735,-2.246670896762406,-2.2494404286981475,-2.7511841945287525,-2.175106582964903,-2.2137839379585778,-2.042320114638309,-1.878084379180007,-1.8012912981503262,-1.0243737184473123,-0.8517167082147796,-0.657398498933826,0.17609141643050125,0.4023317157284663,0.9636927689201531,1.6366186170894885,1.8267695171443958,2.130367348052007,2.579850990484595,2.0167311779410424,2.7236933699998147,2.4668173119524073,2.272201967926697,2.042886559387384,1.8671637927332465,1.5690283009910901,0.8908857680396954,0.4510623455844149,0.12178919907964161
-0.41961533869790674,0.45815690845615537,1.0377839811241618,1.2651745402962762,1.5794843271637817,2.019963577079906,2.169044633755123,2.388189407957887,2.4042927541002475,2.780281709699182,2.11826555065275,2.304813021100591,1.7332492683242655,1.5604394373995394,1.214114640277944,0.9402164477116283,0.23875950791549178,-0.3989780656197652,-0.7746157285992383,-0.8430985237091915,-1.5878803901445397,-2.2161435513263426,-2.293156457742756,-2.478480202151565,-2.342454092701591,-2.732845040704841,-2.498224464532539,-2.1737940987717534,-2.0106626843741457,-1.6023870368907516,-1.1972763760913325,-0.7448724330121409,-0.5050856490036884,0.31969238941875633,0.5270795608745845,1.082391086725834,1.2528997361126577,1.8586737882080717,2.175892403825274,2.353417045142697,2.3118918837898974,2.724302927101034,2.554007849534032,2.2582514534151468,2.0208164834631734,1.591577324687561,1.239272752953274,1.2295384729363656,0.4062321662561223,0.5527827765731245
-0.2319293430775646,0.5516515600406132,0.983408869580009,1.3710878687975068,1.420790829707836,1.776185238030645,2.325146053511742,2.232507170929266,2.740525576634996,2.423159472196169,2.397172391350797,2.1297663573622203,1.837055547086238,1.7994318912336091,1.3015766924024859,0.6650003584549675,0.2951667340443536,-0.08507006689249444,-0.9073356807359539,-1.537786244853453,-1.5099668712523586,-1.705382848991667,-2.5594349192949655,-2.517932697599169,-2.5367301339409787,-2.684945051766573,-2.4255934095853715,-2.439195610764357,-2.0183961247016877,-1.4806975628260488,-1.6406914060408555,-0.9979906124671696,-0.03955452341616211,-0.004688667010814995,0.11442054841491833,1.1189453771088098,1.480325759747887,1.880321952359872,2.1493342480944153,2.600754062068308,2.327342099334484,2.479954378729872,2.350782191986391,2.4213040841230757,2.2059392480487823,1.8136870860360694,1.7945977701914886,1.0488284344405725,0.7288963787011825,-0.17707440401410032
-0.1396420494073509,0.8739639267393376,0.6673818354693395,1.5174071481869007,1.9965441671154873,2.2855400864108515,1.9669663616798099,2.367157975242717,2.6231543474164067,2.616357188821094,2.3443693539784736,1.9986352562105336,1.7959977569296166,1.3716299940123413,0.8361645109212199,0.5743214363842665,0.5300348060922271,-0.37546669866628196,-1.0903275411357123,-1.2985290686177346,-1.2749630612675062,-2.2731643935716197,-2.2166859867430073,-2.2491214464469738,-2.7166388094378933,-2.450288843139276,-2.5793224927918366,-2.46164948886382,-1.8300451208032085,-1.255960056786881,-1.3042007137191365,-0.6716197626740388,-0.2229443160757333,0.19497470006353357,0.49638914737906936,0.8820487423051608,1.3358393677813243,1.8149458171332533,2.0539988537579683,2.116352452440982,2.4269224127927513,2.371574433526472,2.548712056607896,2.2078428083994472,2.2191807976027937,1.785150569039502,1.2645058643458142,0.9054837470698408,0.4508743894687947,0.03323217633835917
0.07220385759012092,0.3878424474897774,0.8904623586435362,1.3867083829241778,1.1477735513139464,2.1610305812492907,2.0952877443952613,2.3795077651064886,2.3632429749527404,2.6176532969680446,2.551116416306348,2.115394872781342,1.8308197235054973,1.4874952993705117,1.0815662054113504,0.83433770616626,0.7622574552956741,-0.3540863694618226,-0.6740727224834844,-1.3961431552568913,-1.771623585978259,-2.1586278590146084,-1.9486059426283422,-2.2559543233541586,-2.5654243874055256,-2.445861535855733,-2.2437728081848207,-1.9772976141514271,-1.8728778626509923,-1.6021796765504983,-0.96299703861332,-1.0084693200917363,-0.7040618256392508,0.41141459314837797,0.5442883160625798,1.3521041624341483,1.8791765125178417,2.221477992385767,1.535428961676577,2.5063692664723374,2.3661711534918677,2.36823517375771,2.511717469106728,2.1606999340199557,2.200284458789853,2.0034722992924134,1.3234357134639914,1.0099583668960077,0.3862954813425541,0.09360054743699267
0.2834435999209483,0.5598904944183767,0.9143542289011002,1.6259344005980443,1.6578235421128422,1.9739920054082154,2.153198825554074,2.1235819164603886,2.326705482775162,2.47895685730958,2.3920113487499317,1.9443235648398984,1.7486422614943697,1.1167645774414856,1.522132848183055,0.9274837062663968,0.017019354955718963,-0.29218680784527534,-0.9637000171418779,-1.0219119695961751,-1.4919576435995618,-2.2174270294574527,-2.4113230181804,-2.4105910957553633,-2.2115860483710157,-2.564267653760331,-2.135161206719528,-2.1543216670553673,-2.1210985662451787,-1.7041929534118765,-1.100318038164747,-0.6195731562117929,-0.13334690558146142,0.20299786372857132,0.7232925836690212,1.5360246259739625,1.976687442135707,1.8601696164437125,1.784248189097109,2.3720350969848623,2.491141566184222,2.2462258400963138,2.4622404042031834,2.077066841854787,2.125784568822251,1.858200283147958,1.4692225677111381,1.1360099737944633,0.5717668608936862,0.15772667363023615
0.2583862092806117,0.3895108748727379,0.9093877151635074,1.2927731321162286,1.5901493433434648,1.99076998889879,2.453021193820089,2.5827500934442034,2.1598651308928574,2.811046467027751,2.5155850716045314,2.183381466009873,1.5744563940172769,1.2582101638370942,1.3853127686294848,0.8350348658248844,0.3859049480237192,-0.3462176275801548,-0.5264488006400612,-1.5007153890970593,-1.867250150122766,-1.752845288448462,-2.400021210698964,-2.4046456886504344,-2.8434380090530778,-3.0573196813180887,-2.6009871894021717,-2.292263252739854,-2.139549741910537,-1.4964780494105527,-1.024614518524808,-0.6657529607353714,-0.5510018258376415,0.2651245789810878,0.3884901551060272,1.457366310322119,1.5050373414415545,1.6795211021610297,2.1484345954912007,2.379813005486108,2.609458858010635,2.121108458330306,2.298087433076286,2.382348230420282,2.206189549256955,2.393304847993395,1.639507738962632,0.8004338667521226,0.8327472462155752,0.11598577278150403
0.273298717142562,0.5712478643401577,1.2255830719119132,1.580409648139987,1.8496652085008853,1.9627639628427591,2.197722608711952,2.247327905904763,2.4838381307824644,2.6893993617837975,2.4623777758657797,1.9828385376805642,2.044319007884555,1.260068316897049,1.1511953800743702,0.9131040562066339,-0.07504170868477725,-0.2855896539118293,-0.9274962635383119,-0.9011193278207315,-1.1706437939285292,-1.8435197694870156,-2.040855246946722,-2.1234000981454977,-2.3354630339551554,-2.653123002346137,-2.485635318522109,-2.306892490608582,-2.301158552697467,-1.4249976769995796,-1.4771403650139254,-0.6220494138509928,-0.46506708675451314,0.11571704639609867,0.7457571658323833,1.390218830915065,1.6691687340581935,1.8271159398946994,2.131017045545737,2.1107580386253706,2.5953002147999116,2.4823054401331093,2.2512385215101505,2.441678085253421,2.3342817382910797,1.7035383656609535,1.2513415357275142,0.8225270464122801,0.5582260324819364,-0.23847656383180793
0.015104817639464231,0.3966936168736784,1.0392591004502334,1.4802069466032675,1.5146664563040249,2.1839752513580795,2.3775855553616343,2.3992015727446625,2.412615158105865,2.3830047535071897,2.311939507765338,1.951593875036036,1.7138254511266093,1.5361439519699414,0.970397307645249,0.8097710837057011,0.13391774098622633,-0.41467064182274593,-0.721467919666151,-1.3079797637469197,-1.7765138046754756,-2.0221672215048443,-2.6249774330666336,-2.790831686327894,-2.672511157325231,-2.7271831585932382,-2.2666503030530376,-1.9645294851515427,-1.8896197298093358,-1.9999117210960566,-1.5087479773853683,-0.7177377883523042,-0.35403010636982324,-0.21114129172758028,0.46267139473835317,0.8697481904624955,1.7866804878851177,1.9917504039537173,2.0803593035289567,2.3919193170563373,2.497113311582977,2.5145522002130813,2.802647973195467,2.5677876034392697,2.355410940447729,1.8053639783082616,1.296274652734963,0.6900348048015191,0.27883490452433274,0.2028203290242025
-0.25485245521483263,0.44199585485419335,0.6611276809489509,1.3443715120011157,1.52693222557949,2.183228390383004,2.237243179197764,2.2755276382449976,2.3074494687894536,2.4947147798413667,2.3563134796351446,2.0274067882858087,1.7870612921560256,1.3967072769622901,0.6489314078339821,0.6263440594355529,-0.15098603728843962,-0.49717216969019074,-0.723600449758982,-1.274714077160444,-1.3149658534945226,-2.1140358527024627,-2.298736153205315,-2.3642188003527003,-2.495879199708572,-2.2789170385318482,-2.2686466541046735,-1.9388596260841562,-2.2777257165525704,-1.463317534685862,-1.4230645510515925,-0.6988500344241078,-0.36845510239564583,0.022434967191724553,0.8689319491009189,0.7492239877416932,1.8578551949683566,1.976927928535713,2.1716762616218466,2.3164526610670295,2.393833911558561,2.592414950880198,2.1585694096415615,1.6713960979462943,2.0675711895870745,1.5900269843364407,1.1806312783022357,0.6230453519096828,0.7187419014622864,0.36412268504834056
