t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49
0.1921789130995224,0.3012740575292819,0.579766372312875,1.1010750546388022,0.4531782698472715,0.6833859571292699,0.7888085781284098,0.6014901327246637,0.23342541718668086,-0.8597211319787075,-0.7450492583116395,-0.7145194903128592,-1.2007752472968605,-1.005338370242228,-0.6916307592818478,-0.477660305346463,-0.03005926241118284,0.21908605231589615,0.7120276074635,0.973774298885001,1.1579850851871383,1.1343468105924517,1.017202177242165,0.44892286639125273,0.10571384598183,-0.15075432496991406,-0.15373732251618033,-0.7745403730886821,-0.6393788106274491,-0.6911220946333072,-0.5577024321916177,-0.3156321717918459,-0.443376628216602,-0.0878768388497114,0.318572807889133,1.0055589712313568,0.903387566771831,0.8751251080011839,0.803154605986364,0.7438971471998727,0.17580144056746927,-0.16421793324261152,-0.49474625060314853,-0.5567598444744644,-1.2702363845113243,-0.9977112704394357,-0.9858384196509299,-0.5741091034460897,-0.39810315803620494,-0.18357629871113107
0.4298593033955497,0.6842062228988174,0.7448448030059422,1.0328343496537848,0.8504903281119032,0.980233243559864,1.271350324146586,0.6818749107986668,-0.14713441589990867,-0.23421925246974235,-0.6318799506452619,-0.7824741864083761,-0.6389852854061566,-1.1405962844241793,-0.8222101294094178,-0.7154519706984108,-0.0849116014758035,0.2752064701905569,1.0147350656053937,0.6848930441190074,1.168388432232807,0.4507220383467516,1.206760161816529,0.5513169502067516,0.2190167085846244,-0.2357098044369114,-0.450826852003451,-0.9391038579904138,-0.9461510241322623,-0.7174688567782133,-0.9331517832563047,-0.6587704856007359,-0.3098358486644202,0.3194705663611123,0.46035882029036945,0.6927578968943414,0.9945474292592855,1.2080015158648192,0.6258576488972256,0.797799589310086,0.3856671261943453,0.015263513509320217,-0.4301185097616491,-0.7339861226504995,-0.7976750810681115,-1.3094013143932521,-1.0760668140693264,-1.0333330496574724,-0.012900647741869942,0.2518767463661832
-0.43439147982203724,0.4476671815823071,0.6518208346198493,1.033290275851513,1.0663924116338712,0.9100173286933402,0.7280007452604552,0.6374212182406009,-0.054916358805096196,-0.391957665309881,-0.518787490994535,-0.7154341694811299,-0.9367471507423537,-1.0548469742933717,-1.1160406193297105,-0.8167515452922,-0.16865337157136262,0.2868607060227484,0.5275640246472971,0.6449026621192907,0.7459704333475043,1.0074460367853892,1.0915515210593296,0.39650251848519624,0.18623636241234978,-0.3333245880538088,-0.42516961420596455,-0.8452369358741139,-0.7773278569084989,-0.9636489818393656,-0.831175034048444,-0.7687408926423828,-0.42085771060221194,0.21984723160777025,0.5367001424640473,1.1846041122981095,0.7392799725022475,1.1936002016690774,0.9126459843928235,0.45342253140120414,-0.2198614111642887,-0.1911705877214428,-0.5357682731384691,-0.8425789786260631,-0.7581081998566589,-1.0911038186802038,-0.8598343802407292,-0.9744627712194032,-0.2975215210351029,-0.259895186837156
0.13518952017197564,0.56864772560663,0.39579224713248645,1.2990633315780422,0.9085450366072285,1.010911782262,0.8932154442347175,0.2990925678248721,-0.07609853186952152,-0.3998823946580325,-0.5567025677952824,-0.769792381762153,-0.7162589918489253,-0.7100166942983935,-0.5356634945557469,-0.3158966872531777,0.031596826717677606,0.1729595780095458,0.487326890364254,0.5465451611369443,1.2669332220012788,0.9844592472087503,0.8869577614784648,-0.017016672215129813,0.05945889033166765,0.003562649779317306,-0.47942136516480227,-0.9524816283425956,-0.9983846270487066,-0.5914101447848575,-0.9022524080299552,-0.5738942130519273,-0.25498432917117486,0.1694643388193954,0.7315290257046683,1.2782733151422891,1.2540002926640061,1.0420516501837875,1.1251499732769887,0.34938065567513754,0.31151695967163356,-0.2040707846847576,-0.5477661599752907,-0.5481387344349604,-0.6651608618831322,-1.2656441091084714,-0.9496421878338055,-0.825997109672566,-0.24169952737584258,0.22232330942398343
0.4532550420338606,0.6147218791109625,0.9248055606166679,0.7141361261497687,0.8643798999370197,0.9496359362419229,1.2538890437405843,0.4491620051726226,0.35034470830504005,-0.39888563680934586,-0.6529468528885783,-0.8908538991173972,-1.093998637369351,-0.821214451122136,-1.0406404755836265,-0.8562612136197102,-0.18032328560813174,0.3637441420683786,0.44609121060032947,1.3203255834077547,0.9867254749553648,0.9903560868828726,0.6197871738810394,0.6713246901348006,0.3962520285188439,-0.15143411282313204,-0.4828002333852555,-0.7715714669266196,-1.1554314540975517,-0.6989079008048589,-0.9174944919011745,-0.25270018684656287,-0.4949843555809264,0.3092321369199059,0.5279742933251996,0.8002064231529431,0.840448416808615,1.1294021867072341,0.9938026826399968,1.0055527649704576,0.4490000088951994,-0.14573165771846472,-0.5199845764874913,-0.6754958654043743,-0.6413064536580213,-0.9219984431639926,-0.7098515855772182,-0.6364825068301695,-0.7508524154983336,0.09089435567925866
-0.0385390028974259,0.6210557474401401,1.0260870625593395,1.2751240621135465,0.9650709100049365,0.8440151095556088,0.6763223825856142,0.41054682008989085,0.09718449273291035,-0.4994031355005999,-0.6440253254143822,-1.2931807522966223,-0.5651086618282181,-1.0047272154900084,-0.8669931607169372,-0.3816989546302685,0.03984588919974105,-0.15223672217161527,0.4608570434105823,1.1394905799097197,1.1620579172582155,0.7406811665717732,1.0575025988663118,0.6969371130603002,0.029415693944390087,-0.192101569157642,-0.885695439244859,-0.6579201836002916,-0.6667572736361758,-1.0552345140928114,-0.8562951457566828,-0.5136159371755956,-0.2990206220037147,-0.28549402751552255,0.7063209637314278,1.0230199282569672,1.0957983276845877,1.2747460513308608,0.8602473044724412,0.7368456295015577,0.17502178058580506,-0.23911536930823885,-0.6943654759929754,-0.6713460881573795,-0.9208878943580608,-0.7797607237289611,-1.2625920549479175,-0.6429578382297152,-0.030019828967640494,0.023613479809771448
0.1801682709351795,0.8439829433811223,0.9686528837303499,0.6293012943336688,0.9371127495695775,1.0104744953274356,0.7273783786496961,0.696513896467214,0.06012705072277977,-0.329188770445287,-0.43129791196602635,-1.168341128509958,-0.897670166131821,-1.0850175911814508,-0.6267024370806423,-0.5638618331115969,-0.025300771117590215,0.14441868449016865,0.20217824220801,0.9273167428957487,0.7274286082722973,1.2742699913013376,0.9328959476088655,0.6906303109919419,0.13458314669920274,-0.1949711258783666,-1.0187497433025166,-0.7415838220340256,-1.2032759169758127,-0.9239858469098481,-1.0743577444624872,-0.4750988417248607,-0.21726439160692843,-0.1350759934084919,0.7609262970358648,0.7425839035547565,0.7823286322031351,1.2025808928758774,0.7765986318850127,0.6142992787413712,0.6212340407699722,0.015497457291233904,-0.31025838296566954,-0.7627554249699083,-1.0709931174027036,-1.0655179852450984,-1.3871611213809463,-0.561358534393511,-0.2568951350908649,-0.29734706798347843
0.07578866469705214,-0.22301388066266892,1.1227959731156072,0.8000633988711633,0.8965207122768382,1.0874748068089397,0.8336165649999402,0.12778499802655352,0.07339867279896686,-0.22968284323253116,-0.8153556013632817,-0.728703414071861,-1.2501490689819388,-0.8384812711199577,-1.0806214864815051,-0.5755911537816346,-0.4537239389512824,0.41386269365986206,0.8481391796070417,1.1963654720661951,0.9045172583284615,0.820379950431729,1.022986881923862,0.5577028922127665,0.06328879172800048,-0.32136571886807447,-0.5396904609417622,-0.5758866271357271,-1.1859666407241178,-0.7236123562792374,-0.8911991913822334,-0.35481033674772033,-0.2950452478710951,0.2954652558353445,0.324664871628111,0.86651900321921,1.0890537801327937,0.6234732247281093,1.21392432943434,0.35764482759640687,0.5317835912823687,-0.16288818639676195,-0.2801735218944328,-0.6552284751103999,-1.0076563119305937,-1.17660517390431,-0.9635208547514303,-0.7918037703910721,-0.3016382718336943,0.01713332688048658
-0.15913484467074884,0.1297877220765928,0.6130166755162934,0.8981868387469174,0.8488814900537417,1.0144180410305759,0.6960058843876212,0.6305116081334409,0.13890907780917658,-0.1958017751908172,-0.7625292562557965,-0.629964382558958,-0.9441025774596808,-0.6952360678687508,-0.6067743024164522,-0.5316393423085776,-0.24898132610145216,0.2741249571838256,0.5408367034246316,0.7142519939695517,0.7754619578962564,1.3598484791783818,0.5493426267375376,0.16055561950628294,0.2682763182921278,-0.3355687589459596,-0.6051162842918043,-1.0941852581814047,-0.8935109873998419,-0.9305446266520072,-0.6649569351531903,-0.4877755287765946,-0.31156116766753833,-0.19447624221913895,0.3312575425973669,0.6118580257710123,0.7381314369995192,1.2543249558343899,1.1647048367811725,0.5456533718804374,0.4769128199898611,-0.012241017720053558,-0.5505895008163194,-0.7212209295903057,-1.331098283889072,-1.3139011092728168,-0.8298487225582912,-0.5072134064281024,-0.1942387396029447,-0.21061570573076696
0.1763893306785845,0.5076685065657571,0.7873388612213161,0.8862571135659747,0.8947603748011299,1.0853157672042122,0.8997513853546567,0.3922144625746986,0.14974909894646413,-0.22233972814848862,-0.6688414289317614,-1.025317727448153,-0.9813125396980931,-0.7855249818686274,-0.955191775809927,-0.2590416133018325,-0.2750279055432989,0.6172348992485291,0.757985972133226,0.7668835145682956,0.7164809508589245,0.8650213572752836,0.7590828759078483,0.4795161013894608,0.056758399513925,-0.1844111886948529,-0.5635443412798165,-0.9778522001191783,-0.7634810538352816,-0.7626192786521779,-0.8522194128118397,-0.40872057789192606,-0.1253894841101881,0.007511764556963008,0.5774872351733392,0.6056527065352713,0.7707782877152353,1.1172031160022822,0.9892421642160341,0.7383153154530279,0.34347406196487,-0.4066904437688352,-0.7335110481209579,-0.6653663124235166,-0.7913983103765221,-1.1417294873226962,-0.5752062338197905,-0.8235912418371377,-0.13803173043158312,-0.3319893157118173
