t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49
0.22350651727900997,0.30806000010600576,0.5675699349258418,0.4774812133507699,1.006784999453425,1.23502101097779,1.4558294203419115,1.2689702700774057,1.6684882468947642,1.698837261846271,1.4285630549503483,1.6603832317569762,1.2668687306131592,1.058143710099176,1.1481434478332788,1.1621538531890063,0.8951220904588295,0.5418637815738496,0.8113936986843445,0.5770725071700337,0.29141923043719475,0.3904687634037964,0.2511852816524519,0.3717009014483733,0.34534991519331676,0.5394120394526827,0.49454087864154794,0.2652701636880919,0.6628596972659564,0.8484118837414432,1.2791684610489233,1.4753003083025504,1.9212349297799411,1.9439412378366816,2.0071444351426635,2.487632314032061,2.799819651104357,2.820392827370644,3.2009918318793322,3.1119882006148774,3.2927398545725435,3.3701053276990165,3.228610552773496,3.301357351134462,3.387494583474722,3.358870689247855,3.520759354228111,2.956839694907702,3.1347210046363916,2.9409083643755576
0.16458956807624997,0.12154707761514263,0.4183482388805596,0.6015548042362906,0.8775161927364883,1.21708423991201,1.2718802031882992,1.5528166300685324,1.3050240337315508,1.1156286442938703,1.5035359341953574,1.4571177401066664,1.4832469067911016,1.4121235997446442,0.9521691863492459,0.7317680812262958,1.4585978847605183,1.1348948654132318,0.9466759472920483,0.8489037989933452,0.5691121198522039,0.545537120071844,0.19644093918512293,0.3951398467306179,0.4628978447421294,0.7454593466705284,0.09616914259491832,1.0767565134911283,0.9865138985351974,1.108084965980932,1.25003746606852,1.420642452393357,1.448025429361358,1.9264393339144692,2.2923247422483377,2.417791044892056,2.7587708985459765,2.92319151547667,2.7984253076496772,3.0040457182080846,3.328046249402541,3.025676225804912,3.653484254974181,3.5548425802366705,3.2771360883353533,3.1734817497525976,3.1463855103684235,3.0710660949728648,2.811517263646857,2.9204484836059055
0.0919780481701408,0.2280447402202719,0.6811367725367915,1.0403962862073897,0.6489706543275435,1.3220074195549671,1.0576531546107382,1.1273952553686901,1.263641272110473,1.5886332665160012,1.290384904602639,1.3919847511169186,1.462713324494868,1.082269405275472,1.1441876775241913,1.0225872843580288,0.9160749138695315,1.0338097140852507,0.8081942771518424,0.647442316728627,0.4539322963078209,0.07247277957914577,0.17289385675431418,0.4835203785804355,0.43436484801523906,0.45643646548235095,0.5502017321271878,0.6976648669021601,0.559944850179275,0.9290333682393578,1.3277539821889113,1.6568038080481127,1.7518419076749767,1.9943995003222854,2.588676993173519,2.179208789324157,2.472624467997413,3.2855541016723397,2.9204433760663844,2.9917487739622732,3.1307055703047317,3.7640008227337893,3.404890946690881,3.414709618584284,3.245064915312096,3.293361151818945,3.337186164890092,3.449736375525955,2.6985589696645857,3.146413108457851
0.16252400830637237,0.2585921435402605,0.35987171539610563,0.5905506675646154,0.827531387240999,1.2465001058063248,1.3045061387094075,1.6153411060412268,1.4128921512771577,1.4652042512133872,1.3008925524679569,1.6366156943686092,1.341007704380727,1.0480665527011812,1.0856127000833884,0.8895731540769252,1.1297041349717325,0.8072626035759201,0.7436697768258603,0.8120078439511548,0.2917680471714498,0.6699253449548124,0.12590871981218238,-0.16437603331475914,0.6659278169955805,-0.013484585499060897,0.9216855977616183,0.7112395308246933,1.0223666482218976,0.7347151957877278,1.2528544085345978,1.5750623725830846,1.9370618449612893,2.0618300442694784,2.18740995567914,2.4216081236917235,2.6368804414695535,2.8517394474453894,2.9264910659909216,3.3250449328531344,3.1180499522481524,3.448114970923514,3.34872436111948,2.9208955116733213,3.6180949286107023,2.9905408782315743,3.2396947625451635,3.3101884978897074,2.9169511534150723,3.4304912895553774
-0.03772001142351612,0.06492152811820648,0.8497290385212521,0.5479431556142141,1.0160097878210512,1.2899711090228112,1.233340330158389,1.4169859391381159,1.425121346973594,2.1101194580785063,1.8515247500465781,1.6732696535608922,1.525512040662386,1.226572249679675,1.006622344878659,1.2013768499051745,1.1196879638980652,0.39960091408134474,0.4976745760803327,0.6414735572436377,0.39105548964984177,0.5023422851128193,0.31982223865441617,0.46979466517296586,0.6996035982256863,0.1934788905232797,0.5698349608972254,1.1117209889722326,0.7532312645942815,0.8716909926400265,1.4132644254831903,1.4658360641923862,1.947193280679568,1.8547347301312294,2.335884274873332,2.3703878872350153,2.7054749383931744,2.8527409169635005,3.3107283655973427,3.2100012194418768,3.0297688371414817,3.1512036275021593,3.457667239130613,3.2226181906172924,3.4456462463956417,3.095954941632658,3.1485841212201007,2.9084746274445274,2.950158381043434,2.602028615572895
-0.03674166849615875,0.3431835200159722,0.4024378484155443,0.7803731298147425,0.6689083681019625,0.9164673402713573,1.141875493445896,1.2055711689539166,1.5158509867146923,1.7925458074100713,1.4522520866997302,1.8109771995476045,1.6467444544453727,1.2370158740759796,1.2197854971561328,1.510437667075152,1.0853737474181657,0.6912613672215046,0.8982075790536459,0.5872278968747585,0.5488101488137337,0.7017176346045975,0.4549906881872215,0.3922956762628933,0.36070941904366505,0.5580025886620976,0.2923831944984776,0.4886288864868683,1.0533131663483433,1.5879219127056365,1.3288574157238553,1.769384347721067,1.599669449583632,2.0488876776826546,1.7046274883335917,2.4349137667029286,2.85280533200792,2.738011106230872,2.991862020501282,3.4017678257623007,3.092306707342729,3.4760631185121325,2.9991385577331187,3.6312156943751908,3.3073541352723606,3.3029508522444266,3.3084736624540807,2.60503080320688,2.6946310958278055,2.831287026229251
-0.20068893490691764,-0.024403358142441656,0.6377898984235076,0.5545503606510307,0.9122691806712168,0.9759392650692746,1.1757100129246099,1.4406385835560545,1.2705327385261402,1.5671553161115457,1.3459094759274972,1.506842399008532,1.408395934933689,1.0331469630287753,1.244083679579695,1.0405120741314333,1.0583563194976504,0.6268746518653543,0.875011695839561,0.4895205162685275,0.6290347969204474,0.7995919375359987,0.04573891764254523,0.1511297462868002,0.2366090991400367,0.46901804563801847,0.5764687066174911,0.535905568261956,1.0190477944261043,1.1956998694219272,1.4715638239284616,1.6355852007380367,1.968195242455329,1.8394630695188232,2.075314048888972,2.24048534744487,2.773677147483639,2.919116769374333,3.2021529475893145,3.116914001628109,3.5707466998086144,3.418923863397129,3.3175633028371827,3.399154861157467,3.681174034329472,3.286843089679025,3.217251690856859,3.1587641233454087,3.0685445875821205,2.882079943238233
0.11977102419012955,0.3457138080109652,0.5551614707104195,1.069940736742994,0.7783897853094099,1.193650697015532,1.2105417108111354,1.2012081833354447,1.4114786618303452,1.3036834359919334,1.538755261937111,1.522974208980756,1.4972971890329676,1.3146625142941624,1.2468522385059286,0.9644772219981856,0.8932612878820351,0.661369088896034,0.4890034394962838,0.22102565387819872,0.7250805932632461,0.6840058377752456,0.03773241159476892,0.41863815855532316,0.16432269907522423,0.34299494857703616,0.5045779877174769,0.5612970987555143,1.0244339481704567,1.5469897662141037,0.9779091559196516,1.6454096158725813,1.822817593811437,1.9601995800221466,2.052228454235906,2.0605150314838374,2.7647818570717564,2.9034668953297937,3.0675875295074366,3.334996775305928,3.3932150574916946,3.362168782657278,3.54506040272857,3.4144963450061496,3.3734739838112415,3.555856431320086,3.2130879169007343,2.7727455114124573,3.1430436778509026,3.005854371085349
-0.021337664426120298,0.4881687299445527,0.3879670061052354,0.7188945729289116,1.185423431788637,1.0456674319209855,1.179444209769333,1.3985597286527387,1.6313718543604148,1.268359680439048,1.7372802075111593,1.7037729679697002,1.7046922343071946,1.0059857423315703,1.472457791343532,1.1453317230741946,0.9323896022567881,0.7874790818348367,0.670736099215704,0.7157208929741301,0.5340374044079166,0.4492087008041169,-0.08878632937502023,0.24798109301365878,0.42958146173231937,-0.02758437661197982,0.6938122116213525,0.6031617763719911,0.7448473417477002,1.0215470207379511,1.0054473083656366,1.2297933323140897,1.8649498099755857,2.099755910489994,2.105539076036617,2.617155142404864,2.873610574404898,2.4768673057213464,3.2077172149753888,3.1806691301202634,3.5023963253190042,3.5666395862318248,3.4136230971501216,3.4750787981397315,3.478933621179802,3.54476398669508,3.278084200771786,2.9996645922669183,2.8701054286361503,2.732631154744734
-0.007040148147236113,0.8132720526782296,0.5800743774510053,1.1772277468838825,1.1640195698331874,1.028562143267973,1.314358923343855,1.384161490122179,1.4670650735885287,1.5837620053735448,2.2389880934598203,1.6604196176301196,1.3778157971055613,1.3012721149418487,1.2405114940953172,1.0920890053169003,0.9034051704523353,1.066729620341513,0.637504733270575,0.23047475193818423,0.38181168032635915,0.5971546612048438,0.31426241554353407,0.4801006109540906,0.1039570617831927,0.12852457837039766,0.37801469929090387,0.7403340127149312,0.7128418775383977,0.9514853087468437,1.204503283866136,1.2526924195634659,1.992956368865451,2.309047239610588,2.3719434418629715,2.7076107295501073,2.7201506489144616,2.9086646025573883,3.1396300291100947,3.2067629239593187,3.4628935576821185,3.2035786289569512,3.576673017077479,3.72948855579323,3.3044872525826565,3.107087312616947,3.4424536345597136,3.1941453589379813,3.0265337810673647,2.7378202619304686
